GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,LongPollReadEntryProcessorV3,440,0,42,0,94,0,32,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEnDecoderV3,8,13,0,0,1,5,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new DefaultEventLoopGroup() {...},17,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new ChannelInitializer() {...},126,0,4,0,20,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieProtoEncoding.RequestEnDeCoderPreV3,295,13,26,0,71,6,17,2,3,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.new ChannelInitializer() {...},121,0,4,0,19,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats,82,0,6,0,18,0,10,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,PerChannelBookieClient.ConnectionState,0,54,0,0,0,2,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BookieNettyServer.BookieSideConnectionPeerContextHandler,24,0,0,0,7,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto,BKStats.OpStatData,45,0,2,0,14,0,8,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.DefaultResolver,1,42,0,2,1,11,1,3,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new BookkeeperInternalCallbacks.Processor() {...},73,0,6,0,18,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new AsyncCallback.VoidCallback() {...},19,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new AsyncCallback.RecoverCallback() {...},30,0,0,0,9,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new BookkeeperInternalCallbacks.Processor() {...},28,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new BookkeeperInternalCallbacks.GenericCallback() {...},41,0,0,0,9,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKClientClosedException,0,4,0,0,0,2,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedAndEntryOp,617,0,50,0,115,0,37,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragmentReplicator,522,0,40,0,101,0,33,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new AsyncCallback.OpenCallback() {...},394,0,38,0,79,0,21,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.new Iterable() {...},14,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncReadLastConfirmedCallback,22,0,0,0,8,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragment,330,0,30,0,69,0,32,0,17,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncCreateCallback,0,12,0,0,0,5,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.SyncObject,9,0,0,0,4,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadOnlyLedgerHandle,541,0,32,0,118,0,44,0,28,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.LastAddConfirmedCallback,26,0,4,0,7,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ExplicitLacFlushPolicy.ExplicitLacFlushPolicyImpl.new SafeRunnable() {...},106,0,10,0,17,0,8,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ZoneawareEnsemblePlacementPolicy,155,0,14,0,39,0,15,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ExplicitLacFlushPolicy.ExplicitLacFlushPolicyImpl.new SafeRunnable() {...},24,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKUnauthorizedAccessException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerMetadataBuilder,90,237,11,7,20,53,17,12,8,12
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKLedgerRecoveryException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.6.new AsyncCallback.OpenCallback() {...},65,0,2,0,9,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.6.new AsyncCallback.VoidCallback() {...},53,0,2,0,12,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKQuorumException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCounter,71,0,4,0,26,0,13,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingAddOp.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingAddOp.new SafeRunnable() {...},53,0,4,0,8,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle,1984,573,188,32,454,127,172,25,63,24
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule.WriteSetImpl.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RackawareEnsemblePlacementPolicy,218,62,18,4,43,17,20,6,9,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKLedgerClosedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKTimeoutException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerMetadataUtils,48,43,8,4,9,8,9,5,3,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule.AckSetImpl,105,78,13,3,20,21,12,7,5,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.RRTopologyAwareCoverageEnsemble.RackOrRegionDurabilityCoverageSet,323,0,36,0,62,0,23,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncOpenCallback,12,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.Builder,102,0,0,0,32,0,12,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.BookieInfoMap,51,13,2,0,13,3,8,1,7,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieWatcherImpl,295,193,21,7,69,53,19,9,6,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ZoneawareEnsemblePlacementPolicyImpl.ZoneAwareNodeLocation,43,0,4,0,10,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKDigestNotInitializedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandleAdv,262,0,14,0,60,0,19,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.InstanceState,45,9,6,0,16,3,8,1,5,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp.LedgerEntryRequest,198,83,25,3,35,21,20,3,6,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKNotEnoughBookiesException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,EnsemblePlacementPolicy.PlacementPolicyAdherence,3,45,0,0,1,5,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ForceLedgerOp,168,0,16,0,43,0,14,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandleAdv.PendingOpsComparator,9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncDeleteCallback,12,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.new BookkeeperInternalCallbacks.GetBookieInfoCallback() {...},80,0,8,0,19,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.RRTopologyAwareCoverageEnsemble.RackQuorumCoverageSet,74,36,10,0,14,8,7,2,2,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.new BookkeeperInternalCallbacks.GetBookieInfoCallback() {...},60,0,8,0,12,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.new Runnable() {...},66,0,4,0,16,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.BookieInfo,38,0,0,0,10,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ExplicitLacFlushPolicy.new ExplicitLacFlushPolicy() {...},1,4,0,0,1,2,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.new BookkeeperInternalCallbacks.GenericCallback() {...},37,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ExplicitLacFlushPolicy,0,5,0,0,0,1,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerDeleteOp.DeleteBuilderImpl,90,0,8,0,25,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp.ReadContext,4,18,0,0,2,7,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKProtocolVersionException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.TruePredicate,2,8,0,0,1,2,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp.LedgerEntryRequest.new Callable() {...},57,0,6,0,7,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerMetadataImpl,537,209,93,11,31,49,60,20,8,20
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,MetadataUpdateLoop,282,0,18,0,66,0,19,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKDigestMatchException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedAndEntryOp.SequenceReadRequest,275,0,26,0,61,0,23,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadOnlyLedgerHandle.MetadataUpdater,81,0,4,0,15,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragmentReplicator.new BookkeeperInternalCallbacks.WriteCallback() {...},113,0,12,0,15,0,8,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragmentReplicator.new AsyncCallback.ReadCallback() {...},128,0,4,0,23,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerCreateOp,130,206,12,8,27,51,11,7,2,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragmentReplicator.new AsyncCallback.VoidCallback() {...},44,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,EnsemblePlacementPolicy,24,0,2,0,6,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKUnexpectedConditionException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncCreateAdvCallback,24,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new ReadLastConfirmedAndEntryOp.LastConfirmedAndEntryCallback() {...},50,0,6,0,8,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new AsyncCallback.ReadCallback() {...},45,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new ReadLastConfirmedOp.LastConfirmedDataCallback() {...},56,0,6,0,9,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new ReadLastConfirmedOp.LastConfirmedDataCallback() {...},38,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKBookieException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RackawareEnsemblePlacementPolicyImpl.new CacheLoader() {...},3,6,0,0,1,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RackawareEnsemblePlacementPolicyImpl.new Gauge() {...},25,6,0,0,4,1,2,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new PendingReadLacOp.LacCallback() {...},35,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerEntry,42,47,5,1,9,12,8,2,5,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule.AckSetImpl.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.NoopCloseCallback,16,0,2,0,5,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingAddOp,451,432,60,22,95,110,49,15,8,13
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.LedgerEntriesIterator,152,0,16,0,36,0,13,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadOp.SequenceReadRequest,165,104,21,3,36,23,16,5,4,5
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerCreateOp.CreateAdvBuilderImpl,128,0,12,0,32,0,11,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKLedgerExistException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.ReadManyEntriesCallback,53,0,8,0,13,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieWatcherImpl.new RemovalListener() {...},6,6,0,0,2,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKNoSuchLedgerExistsOnMetadataServerException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.DigestType,55,64,10,5,11,9,10,6,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKLedgerFencedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperClientStats,0,5,0,0,0,1,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,EnsembleUtils,172,0,16,0,34,0,12,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.EntryExistsCallback,44,0,8,0,10,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ZoneawareEnsemblePlacementPolicyImpl,1789,0,174,0,396,0,123,0,36,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.FutureReadLastConfirmed,9,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKAddEntryQuorumTimeoutException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKMetadataVersionException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerRecoveryOp,388,0,36,0,70,0,26,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ZoneawareEnsemblePlacementPolicyImpl.new Gauge() {...},31,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ZoneawareEnsemblePlacementPolicyImpl.new CacheLoader() {...},9,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingWriteLacOp,167,0,14,0,43,0,13,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.LedgerFragmentCallback,91,0,10,0,23,0,7,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,WeightedRandomSelectionImpl,374,0,26,0,65,0,20,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKSecurityException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerChecker.InvalidFragmentException,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader.State,0,34,0,0,0,1,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.EnsembleForReplacementWithNoConstraints,19,0,0,0,6,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new SafeRunnable() {...},41,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new SafeRunnable() {...},36,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new SafeRunnable() {...},26,0,0,0,4,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new SafeRunnable() {...},222,0,14,0,39,0,13,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new FutureEventListener() {...},27,36,2,0,6,8,2,3,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new Gauge() {...},9,6,0,0,2,1,2,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new SafeRunnable() {...},10,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new CacheLoader() {...},3,6,0,0,1,1,1,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerHandle.new BookiesHealthInfo() {...},22,12,2,0,3,1,3,1,2,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy.DNSResolverDecorator,49,61,6,6,13,16,6,4,1,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerFragmentReplicator.SingleFragmentCallback,53,0,2,0,14,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerOpenOp,299,0,26,0,74,0,21,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,TopologyAwareEnsemblePlacementPolicy,309,164,42,8,72,38,30,9,6,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule,180,31,24,0,25,8,18,4,6,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException,192,7,45,0,53,3,44,2,5,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerOpenOp.new AsyncCallback.ReadLastConfirmedCallback() {...},36,0,2,0,6,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ExplicitLacFlushPolicy.ExplicitLacFlushPolicyImpl,136,0,4,0,38,0,12,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadLastConfirmedOp,241,0,32,0,56,0,22,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerOpenOp.new OrderedGenericCallback() {...},49,0,4,0,8,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DefaultSpeculativeRequestExecutionPolicy,34,49,4,2,7,10,3,4,0,4
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerDeleteOp,80,0,2,0,18,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeperAdmin.7.new Iterator() {...},69,0,10,0,19,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DistributionSchedule,5,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper.new Object() {...},12,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookieInfoReader,307,42,37,1,78,12,30,2,11,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule.RRQuorumCoverageSet,145,0,16,0,26,0,12,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKBookieHandleNotAvailableException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ClientInternalConf,15,110,2,2,4,31,4,2,2,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.SyncReadCallback,0,12,0,0,0,5,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerOpenOp.OpenBuilderImpl,80,0,6,0,23,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,RoundRobinDistributionSchedule.WriteSetImpl,281,103,39,7,57,28,30,12,9,10
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKIllegalOpException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerCreateOp.CreateBuilderImpl,215,0,18,0,65,0,21,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKUnclosedFragmentException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,PendingReadLacOp,236,0,42,0,56,0,25,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,WeightedRandomSelectionImpl.new Comparator() {...},26,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,ReadOnlyLedgerHandle.new AsyncCallback.ReadLastConfirmedCallback() {...},65,0,4,0,9,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DefaultEnsemblePlacementPolicy,334,0,34,0,82,0,29,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.MetaStoreException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,LedgerRecoveryOp.RecoveryReadOp,17,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DistributionSchedule.new DistributionSchedule.WriteSet() {...},29,0,0,0,11,0,11,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,DynamicWeightedRandomSelectionImpl,246,0,26,0,63,0,21,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKMetadataSerializationException,9,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKNoSuchEntryException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BKException.BKWriteException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,BookKeeper,761,470,49,17,188,114,66,22,34,21
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,AsyncCallback.AddCallback,0,7,0,0,0,2,0,1,0,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.client,SyncCallbackUtils.FutureReadLastConfirmedAndEntry,12,0,0,0,4,0,2,0,2,0
